sample	Sample Type	derivative	Molecule	Molecule List Name	Precursor	Isotope Label Type	area	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note	isotopologue	metabolite
MC_2_R2.raw	Unknown		Isocit	SAO	197,0399[M6C13-1H] (heavy)	heavy	10996	31,5	28,01	28,3	0	0	0	0	0	0	0	6	Isocit
MC_2_R3.raw	Unknown		Isocit	SAO	197,0399[M6C13-1H] (heavy)	heavy	24684	31,5	28,01	28,3	0	0	0	0	0	0	0	6	Isocit
MC_2_R1.raw	Unknown		Malate	SAO	133,0142[M-H]	light	31621096	12	8,74	9,46	0	0	0	0	0	0	0	0	Malate
MC_2_R2.raw	Unknown		Malate	SAO	133,0142[M-H]	light	32082024	12	8,74	9,46	0	0	0	0	0	0	0	0	Malate
MC_2_R3.raw	Unknown		Malate	SAO	133,0142[M-H]	light	31077336	12	8,74	9,46	0	0	0	0	0	0	0	0	Malate
MC_2_R1.raw	Unknown		Malate	SAO	134,0176[M1C13-1H] (heavy)	heavy	65696032	12	8,74	9,46	0	0	0	0	0	0	0	1	Malate
MC_2_R2.raw	Unknown		Malate	SAO	134,0176[M1C13-1H] (heavy)	heavy	68253856	12	8,74	9,46	0	0	0	0	0	0	0	1	Malate
MC_2_R3.raw	Unknown		Malate	SAO	134,0176[M1C13-1H] (heavy)	heavy	67760248	12	8,74	9,46	0	0	0	0	0	0	0	1	Malate
MC_2_R1.raw	Unknown		Malate	SAO	135,0210[M2C13-1H] (heavy)	heavy	95561224	12	8,74	9,46	0	0	0	0	0	0	0	2	Malate
MC_2_R2.raw	Unknown		Malate	SAO	135,0210[M2C13-1H] (heavy)	heavy	96116936	12	8,74	9,46	0	0	0	0	0	0	0	2	Malate
MC_2_R3.raw	Unknown		Malate	SAO	135,0210[M2C13-1H] (heavy)	heavy	96074320	12	8,74	9,46	0	0	0	0	0	0	0	2	Malate
MC_2_R1.raw	Unknown		Malate	SAO	136,0243[M3C13-1H] (heavy)	heavy	83853632	12	8,74	9,46	0	0	0	0	0	0	0	3	Malate
MC_2_R2.raw	Unknown		Malate	SAO	136,0243[M3C13-1H] (heavy)	heavy	84080984	12	8,74	9,46	0	0	0	0	0	0	0	3	Malate
MC_2_R3.raw	Unknown		Malate	SAO	136,0243[M3C13-1H] (heavy)	heavy	84870000	12	8,74	9,46	0	0	0	0	0	0	0	3	Malate
MC_2_R1.raw	Unknown		Malate	SAO	137,0277[M4C13-1H] (heavy)	heavy	9638274	12	8,74	9,46	0	0	0	0	0	0	0	4	Malate
MC_2_R2.raw	Unknown		Malate	SAO	137,0277[M4C13-1H] (heavy)	heavy	9499558	12	8,74	9,46	0	0	0	0	0	0	0	4	Malate
MC_2_R3.raw	Unknown		Malate	SAO	137,0277[M4C13-1H] (heavy)	heavy	9677975	12	8,74	9,46	0	0	0	0	0	0	0	4	Malate
MC_2_R1.raw	Unknown		Succ	SAO	117,0193[M-H]	light	23728326	11,86	8,7	9,37	0	0	0	0	0	0	0	0	Succ
MC_2_R2.raw	Unknown		Succ	SAO	117,0193[M-H]	light	19123058	11,86	8,7	9,37	0	0	0	0	0	0	0	0	Succ
MC_2_R3.raw	Unknown		Succ	SAO	117,0193[M-H]	light	17264702	11,86	8,7	9,37	0	0	0	0	0	0	0	0	Succ
MC_2_R1.raw	Unknown		Succ	SAO	118,0227[M1C13-1H] (heavy)	heavy	49154292	11,86	8,7	9,37	0	0	0	0	0	0	0	1	Succ
MC_2_R2.raw	Unknown		Succ	SAO	118,0227[M1C13-1H] (heavy)	heavy	51585932	11,86	8,7	9,37	0	0	0	0	0	0	0	1	Succ
MC_2_R3.raw	Unknown		Succ	SAO	118,0227[M1C13-1H] (heavy)	heavy	50438384	11,86	8,7	9,37	0	0	0	0	0	0	0	1	Succ
MC_2_R1.raw	Unknown		Succ	SAO	119,0260[M2C13-1H] (heavy)	heavy	92571320	11,86	8,7	9,37	0	0	0	0	0	0	0	2	Succ
MC_2_R2.raw	Unknown		Succ	SAO	119,0260[M2C13-1H] (heavy)	heavy	95810408	11,86	8,7	9,37	0	0	0	0	0	0	0	2	Succ
MC_2_R3.raw	Unknown		Succ	SAO	119,0260[M2C13-1H] (heavy)	heavy	95621136	11,86	8,7	9,37	0	0	0	0	0	0	0	2	Succ
MC_2_R1.raw	Unknown		Succ	SAO	120,0294[M3C13-1H] (heavy)	heavy	78685456	11,86	8,7	9,37	0	0	0	0	0	0	0	3	Succ
MC_2_R2.raw	Unknown		Succ	SAO	120,0294[M3C13-1H] (heavy)	heavy	80212384	11,86	8,7	9,37	0	0	0	0	0	0	0	3	Succ
MC_2_R3.raw	Unknown		Succ	SAO	120,0294[M3C13-1H] (heavy)	heavy	80778936	11,86	8,7	9,37	0	0	0	0	0	0	0	3	Succ
MC_2_R1.raw	Unknown		Succ	SAO	121,0328[M4C13-1H] (heavy)	heavy	6168819	11,86	8,7	9,37	0	0	0	0	0	0	0	4	Succ
MC_2_R2.raw	Unknown		Succ	SAO	121,0328[M4C13-1H] (heavy)	heavy	7897998	11,86	8,7	9,37	0	0	0	0	0	0	0	4	Succ
MC_2_R3.raw	Unknown		Succ	SAO	121,0328[M4C13-1H] (heavy)	heavy	8059291	11,86	8,7	9,37	0	0	0	0	0	0	0	4	Succ
AA_2_R1.raw	Unknown		Ala	AA	90,0550[M+H]	light	46906332	2,48	2,42	2,66	QNAYBMKLOCPYGJ-REOHCLBHSA-N	161	1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	C[C@@H](C(=O)O)N	C00041	0	0	0	Ala
AA_2_R2.raw	Unknown		Ala	AA	90,0550[M+H]	light	50069820	2,48	2,39	2,66	QNAYBMKLOCPYGJ-REOHCLBHSA-N	161	1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	C[C@@H](C(=O)O)N	C00041	0	0	0	Ala
AA_2_R3.raw	Unknown		Ala	AA	90,0550[M+H]	light	49943504	2,48	2,39	2,67	QNAYBMKLOCPYGJ-REOHCLBHSA-N	161	1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	C[C@@H](C(=O)O)N	C00041	0	0	0	Ala
AA_2_R1.raw	Unknown		Ala	AA	91,0583[M1C13+1H] (heavy)	heavy	37555152	2,48	2,42	2,66	QNAYBMKLOCPYGJ-REOHCLBHSA-N	161	1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	C[C@@H](C(=O)O)N	C00041	0	0	1	Ala
AA_2_R2.raw	Unknown		Ala	AA	91,0583[M1C13+1H] (heavy)	heavy	40839028	2,48	2,39	2,66	QNAYBMKLOCPYGJ-REOHCLBHSA-N	161	1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	C[C@@H](C(=O)O)N	C00041	0	0	1	Ala
AA_2_R3.raw	Unknown		Ala	AA	91,0583[M1C13+1H] (heavy)	heavy	40324912	2,48	2,39	2,67	QNAYBMKLOCPYGJ-REOHCLBHSA-N	161	1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	C[C@@H](C(=O)O)N	C00041	0	0	1	Ala
AA_2_R1.raw	Unknown		Ala	AA	92,0617[M2C13+1H] (heavy)	heavy	4468868	2,48	2,42	2,66	QNAYBMKLOCPYGJ-REOHCLBHSA-N	161	1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	C[C@@H](C(=O)O)N	C00041	0	0	2	Ala
AA_2_R2.raw	Unknown		Ala	AA	92,0617[M2C13+1H] (heavy)	heavy	4711316	2,48	2,39	2,66	QNAYBMKLOCPYGJ-REOHCLBHSA-N	161	1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	C[C@@H](C(=O)O)N	C00041	0	0	2	Ala
AA_2_R3.raw	Unknown		Ala	AA	92,0617[M2C13+1H] (heavy)	heavy	4625886	2,48	2,39	2,67	QNAYBMKLOCPYGJ-REOHCLBHSA-N	161	1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	C[C@@H](C(=O)O)N	C00041	0	0	2	Ala
AA_2_R1.raw	Unknown		Ala	AA	93,0650[M3C13+1H] (heavy)	heavy	19127856	2,48	2,42	2,66	QNAYBMKLOCPYGJ-REOHCLBHSA-N	161	1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	C[C@@H](C(=O)O)N	C00041	0	0	3	Ala
AA_2_R2.raw	Unknown		Ala	AA	93,0650[M3C13+1H] (heavy)	heavy	20077658	2,48	2,39	2,66	QNAYBMKLOCPYGJ-REOHCLBHSA-N	161	1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	C[C@@H](C(=O)O)N	C00041	0	0	3	Ala
AA_2_R3.raw	Unknown		Ala	AA	93,0650[M3C13+1H] (heavy)	heavy	20274516	2,48	2,39	2,67	QNAYBMKLOCPYGJ-REOHCLBHSA-N	161	1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1	C[C@@H](C(=O)O)N	C00041	0	0	3	Ala
AA_2_R1.raw	Unknown		Arg	AA	175,1190[M+H]	light	2115865	4,33	4,23	4,61	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	0	Arg
AA_2_R2.raw	Unknown		Arg	AA	175,1190[M+H]	light	2178160	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	0	Arg
AA_2_R3.raw	Unknown		Arg	AA	175,1190[M+H]	light	2367531	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	0	Arg
AA_2_R1.raw	Unknown		Arg	AA	176,1223[M1C13+1H] (heavy)	heavy	9989693	4,33	4,23	4,61	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	1	Arg
AA_2_R2.raw	Unknown		Arg	AA	176,1223[M1C13+1H] (heavy)	heavy	10667345	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	1	Arg
AA_2_R3.raw	Unknown		Arg	AA	176,1223[M1C13+1H] (heavy)	heavy	10734617	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	1	Arg
AA_2_R1.raw	Unknown		Arg	AA	177,1257[M2C13+1H] (heavy)	heavy	21898982	4,33	4,23	4,61	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	2	Arg
AA_2_R2.raw	Unknown		Arg	AA	177,1257[M2C13+1H] (heavy)	heavy	23391556	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	2	Arg
AA_2_R3.raw	Unknown		Arg	AA	177,1257[M2C13+1H] (heavy)	heavy	23307228	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	2	Arg
AA_2_R1.raw	Unknown		Arg	AA	178,1290[M3C13+1H] (heavy)	heavy	24955394	4,33	4,23	4,61	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	3	Arg
AA_2_R2.raw	Unknown		Arg	AA	178,1290[M3C13+1H] (heavy)	heavy	25982380	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	3	Arg
AA_2_R3.raw	Unknown		Arg	AA	178,1290[M3C13+1H] (heavy)	heavy	25735004	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	3	Arg
AA_2_R1.raw	Unknown		Arg	AA	179,1324[M4C13+1H] (heavy)	heavy	13861405	4,33	4,23	4,61	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	4	Arg
AA_2_R2.raw	Unknown		Arg	AA	179,1324[M4C13+1H] (heavy)	heavy	14909919	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	4	Arg
AA_2_R3.raw	Unknown		Arg	AA	179,1324[M4C13+1H] (heavy)	heavy	14697313	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	4	Arg
AA_2_R1.raw	Unknown		Arg	AA	180,1357[M5C13+1H] (heavy)	heavy	3186539	4,33	4,23	4,61	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	5	Arg
AA_2_R2.raw	Unknown		Arg	AA	180,1357[M5C13+1H] (heavy)	heavy	3314246	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	5	Arg
AA_2_R3.raw	Unknown		Arg	AA	180,1357[M5C13+1H] (heavy)	heavy	3292909	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	5	Arg
AA_2_R1.raw	Unknown		Arg	AA	181,1391[M6C13+1H] (heavy)	heavy	46778	4,33	4,23	4,61	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	6	Arg
AA_2_R2.raw	Unknown		Arg	AA	181,1391[M6C13+1H] (heavy)	heavy	32994	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	6	Arg
AA_2_R3.raw	Unknown		Arg	AA	181,1391[M6C13+1H] (heavy)	heavy	45489	4,33	4,24	4,6	ODKSFYDXXFIFQN-BYPYZUCNSA-N	517	1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1	C(C[C@@H](C(=O)O)N)CN=C(N)N	C00062	0	0	6	Arg
AA_2_R1.raw	Unknown		Asp	AA	134,0448[M+H]	light	18415874	2,05	2,01	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	0	Asp
AA_2_R2.raw	Unknown		Asp	AA	134,0448[M+H]	light	18882242	2,05	2	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	0	Asp
AA_2_R3.raw	Unknown		Asp	AA	134,0448[M+H]	light	18489674	2,05	2	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	0	Asp
AA_2_R1.raw	Unknown		Asp	AA	135,0481[M1C13+1H] (heavy)	heavy	38039452	2,05	2,01	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	1	Asp
AA_2_R2.raw	Unknown		Asp	AA	135,0481[M1C13+1H] (heavy)	heavy	40518772	2,05	2	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	1	Asp
AA_2_R3.raw	Unknown		Asp	AA	135,0481[M1C13+1H] (heavy)	heavy	38667148	2,05	2	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	1	Asp
AA_2_R1.raw	Unknown		Asp	AA	136,0515[M2C13+1H] (heavy)	heavy	43104812	2,05	2,01	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	2	Asp
AA_2_R2.raw	Unknown		Asp	AA	136,0515[M2C13+1H] (heavy)	heavy	45373740	2,05	2	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	2	Asp
AA_2_R3.raw	Unknown		Asp	AA	136,0515[M2C13+1H] (heavy)	heavy	43506488	2,05	2	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	2	Asp
AA_2_R1.raw	Unknown		Asp	AA	137,0548[M3C13+1H] (heavy)	heavy	36904636	2,05	2,01	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	3	Asp
AA_2_R2.raw	Unknown		Asp	AA	137,0548[M3C13+1H] (heavy)	heavy	38956904	2,05	2	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	3	Asp
AA_2_R3.raw	Unknown		Asp	AA	137,0548[M3C13+1H] (heavy)	heavy	37140292	2,05	2	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	3	Asp
AA_2_R1.raw	Unknown		Asp	AA	138,0582[M4C13+1H] (heavy)	heavy	4556014	2,05	2,01	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	4	Asp
AA_2_R2.raw	Unknown		Asp	AA	138,0582[M4C13+1H] (heavy)	heavy	4789250	2,05	2	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	4	Asp
AA_2_R3.raw	Unknown		Asp	AA	138,0582[M4C13+1H] (heavy)	heavy	4647181	2,05	2	2,19	CKLJMWTZIZZHCS-REOHCLBHSA-N	191	1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	C([C@@H](C(=O)O)N)C(=O)O	C00049	0	0	4	Asp
AA_2_R1.raw	Unknown		Glu	AA	148,0604[M+H]	light	4135779	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	0	Glu
AA_2_R2.raw	Unknown		Glu	AA	148,0604[M+H]	light	5099637	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	0	Glu
AA_2_R3.raw	Unknown		Glu	AA	148,0604[M+H]	light	4660142	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	0	Glu
AA_2_R1.raw	Unknown		Glu	AA	149,0638[M1C13+1H] (heavy)	heavy	28484070	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	1	Glu
AA_2_R2.raw	Unknown		Glu	AA	149,0638[M1C13+1H] (heavy)	heavy	30210412	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	1	Glu
AA_2_R3.raw	Unknown		Glu	AA	149,0638[M1C13+1H] (heavy)	heavy	29481378	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	1	Glu
AA_2_R1.raw	Unknown		Glu	AA	150,0671[M2C13+1H] (heavy)	heavy	55216284	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	2	Glu
AA_2_R2.raw	Unknown		Glu	AA	150,0671[M2C13+1H] (heavy)	heavy	57903192	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	2	Glu
AA_2_R3.raw	Unknown		Glu	AA	150,0671[M2C13+1H] (heavy)	heavy	56882960	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	2	Glu
AA_2_R1.raw	Unknown		Glu	AA	151,0705[M3C13+1H] (heavy)	heavy	53246824	2,41	2,32	2,59	WHUUTDBJXJRKMK-VKHMYHEASA-N	148	1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	C(CC(=O)O)[C@@H](C(=O)O)N	C00025	0	0	3	Glu
