sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
AA_2_3.raw	Pro		3	/a(C3+1),(C2+0)	34095996	34851827.2	0.323481025	0	0.480272655
AA_2_3.raw	Pro		4	/a(C4+1),(C1+0)	14353061	15000021.17	0.139224328	0	0.480272655
AA_2_3.raw	Pro		5	/a(C5+1)	1132076	1190211.345	0.011047076	0	0.480272655
AA_2_1.raw	Ser		0	/a(C3+0)	20709322	20739088.25	0.382346001	0	0.329862555
AA_2_1.raw	Ser		1	/a(C1+1),(C2+0)	21329920	21707523.72	0.400200085	0	0.329862555
AA_2_1.raw	Ser		2	/a(C2+1),(C1+0)	3576177	3415824.275	0.062974164	0	0.329862555
AA_2_1.raw	Ser		3	/a(C3+1)	8038644	8379240.718	0.15447975	0	0.329862555
AA_2_2.raw	Ser		0	/a(C3+0)	22064884	22100459.65	0.389573328	0	0.323516781
AA_2_2.raw	Ser		1	/a(C1+1),(C2+0)	22345354	22745373.24	0.400941468	0	0.323516781
AA_2_2.raw	Ser		2	/a(C2+1),(C1+0)	3507155	3338369.999	0.058846736	0	0.323516781
AA_2_2.raw	Ser		3	/a(C3+1)	8198188	8545706.654	0.150638468	-1.66E-17	0.323516781
AA_2_3.raw	Ser		0	/a(C3+0)	22852488	22895808.75	0.394925332	0	0.321617001
AA_2_3.raw	Ser		1	/a(C1+1),(C2+0)	22509684	22909521.88	0.395161867	0	0.321617001
AA_2_3.raw	Ser		2	/a(C2+1),(C1+0)	3649976	3481358.278	0.060049269	0	0.321617001
AA_2_3.raw	Ser		3	/a(C3+1)	8335123	8688343.122	0.149863533	1.62E-17	0.321617001
AA_2_1.raw	Thr		0	/a(C4+0)	7032336	6966603.526	0.128698071	0	0.448150495
AA_2_1.raw	Thr		1	/a(C1+1),(C3+0)	14968259	14968051.4	0.276513418	6.96E-17	0.448150495
AA_2_1.raw	Thr		2	/a(C2+1),(C2+0)	16067829	16141889.22	0.298198398	-3.48E-17	0.448150495
AA_2_1.raw	Thr		3	/a(C3+1),(C1+0)	13918509	14435142.5	0.266668685	0	0.448150495
AA_2_1.raw	Thr		4	/a(C4+1)	1553151	1619688.026	0.029921428	-1.74E-17	0.448150495
AA_2_2.raw	Thr		0	/a(C4+0)	7141575	7074516.962	0.128668	-1.71E-17	0.450373812
AA_2_2.raw	Thr		1	/a(C1+1),(C3+0)	15226526	15235157.37	0.277089904	3.43E-17	0.450373812
AA_2_2.raw	Thr		2	/a(C2+1),(C2+0)	15921187	15975340.53	0.290552009	3.43E-17	0.450373812
AA_2_2.raw	Thr		3	/a(C3+1),(C1+0)	14394315	14925556.13	0.271459022	3.43E-17	0.450373812
AA_2_2.raw	Thr		4	/a(C4+1)	1698392	1772151.743	0.032231066	-4.28E-18	0.450373812
AA_2_3.raw	Thr		0	/a(C4+0)	7392095	7325271.953	0.128976948	1.66E-17	0.449943645
AA_2_3.raw	Thr		1	/a(C1+1),(C3+0)	15511173	15507188.16	0.273036936	-3.32E-17	0.449943645
AA_2_3.raw	Thr		2	/a(C2+1),(C2+0)	16832648	16904143.38	0.297633295	0	0.449943645
AA_2_3.raw	Thr		3	/a(C3+1),(C1+0)	14782607	15331310.07	0.269940229	3.32E-17	0.449943645
AA_2_3.raw	Thr		4	/a(C4+1)	1656260	1727289.311	0.030412592	1.66E-17	0.449943645
AA_2_1.raw	Trp		0	/a(C11+0)	0	0			
AA_2_1.raw	Trp		1	/a(C1+1),(C10+0)	0	0			
AA_2_1.raw	Trp		2	/a(C2+1),(C9+0)	0	0			
AA_2_1.raw	Trp		3	/a(C3+1),(C8+0)	0	0			
AA_2_1.raw	Trp		4	/a(C4+1),(C7+0)	0	0			
AA_2_1.raw	Trp		5	/a(C5+1),(C6+0)	0	0			
AA_2_1.raw	Trp		6	/a(C6+1),(C5+0)	0	0			
AA_2_1.raw	Trp		7	/a(C7+1),(C4+0)	0	0			
AA_2_1.raw	Trp		8	/a(C8+1),(C3+0)	0	0			
AA_2_1.raw	Trp		9	/a(C9+1),(C2+0)	0	0			
AA_2_1.raw	Trp		10	/a(C10+1),(C1+0)	0	0			
AA_2_1.raw	Trp		11	/a(C11+1)	0	0			
AA_2_2.raw	Trp		0	/a(C11+0)	0	0			
AA_2_2.raw	Trp		1	/a(C1+1),(C10+0)	0	0			
AA_2_2.raw	Trp		2	/a(C2+1),(C9+0)	0	0			
AA_2_2.raw	Trp		3	/a(C3+1),(C8+0)	0	0			
AA_2_2.raw	Trp		4	/a(C4+1),(C7+0)	0	0			
AA_2_2.raw	Trp		5	/a(C5+1),(C6+0)	0	0			
AA_2_2.raw	Trp		6	/a(C6+1),(C5+0)	0	0			
AA_2_2.raw	Trp		7	/a(C7+1),(C4+0)	0	0			
AA_2_2.raw	Trp		8	/a(C8+1),(C3+0)	0	0			
AA_2_2.raw	Trp		9	/a(C9+1),(C2+0)	0	0			
AA_2_2.raw	Trp		10	/a(C10+1),(C1+0)	0	0			
AA_2_2.raw	Trp		11	/a(C11+1)	0	0			
AA_2_3.raw	Trp		0	/a(C11+0)	0	0			
AA_2_3.raw	Trp		1	/a(C1+1),(C10+0)	0	0			
AA_2_3.raw	Trp		2	/a(C2+1),(C9+0)	0	0			
AA_2_3.raw	Trp		3	/a(C3+1),(C8+0)	0	0			
AA_2_3.raw	Trp		4	/a(C4+1),(C7+0)	0	0			
AA_2_3.raw	Trp		5	/a(C5+1),(C6+0)	0	0			
AA_2_3.raw	Trp		6	/a(C6+1),(C5+0)	0	0			
AA_2_3.raw	Trp		7	/a(C7+1),(C4+0)	0	0			
AA_2_3.raw	Trp		8	/a(C8+1),(C3+0)	0	0			
AA_2_3.raw	Trp		9	/a(C9+1),(C2+0)	0	0			
AA_2_3.raw	Trp		10	/a(C10+1),(C1+0)	0	0			
AA_2_3.raw	Trp		11	/a(C11+1)	0	0			
AA_2_1.raw	Tyr		0	/a(C9+0)	3992507	3961002.068	0.106565765	-2.52E-17	0.291943191
AA_2_1.raw	Tyr		1	/a(C1+1),(C8+0)	8001972	8026176.628	0.215934159	-2.52E-17	0.291943191
AA_2_1.raw	Tyr		2	/a(C2+1),(C7+0)	7497184	7511512.243	0.202087762	-2.52E-17	0.291943191
AA_2_1.raw	Tyr		3	/a(C3+1),(C6+0)	6474663	6498997.788	0.174847338	5.04E-17	0.291943191
AA_2_1.raw	Tyr		4	/a(C4+1),(C5+0)	4795471	4813612.395	0.12950417	2.52E-17	0.291943191
AA_2_1.raw	Tyr		5	/a(C5+1),(C4+0)	3552820	3632141.839	0.097718195	3.78E-17	0.291943191
AA_2_1.raw	Tyr		6	/a(C6+1),(C3+0)	1641663	1674644.924	0.045054209	-6.30E-18	0.291943191
AA_2_1.raw	Tyr		7	/a(C7+1),(C2+0)	754594	772903.4633	0.020793993	-1.26E-17	0.291943191
AA_2_1.raw	Tyr		8	/a(C8+1),(C1+0)	252642	264034.827	0.007103524	-1.50E-17	0.291943191
AA_2_1.raw	Tyr		9	/a(C9+1)	17915	14529.03312	0.000390885	-1.12E-17	0.291943191
AA_2_2.raw	Tyr		0	/a(C9+0)	3788055	3759090.656	0.101315585	0	0.2962855
AA_2_2.raw	Tyr		1	/a(C1+1),(C8+0)	7508759	7515100.528	0.202548137	0	0.2962855
AA_2_2.raw	Tyr		2	/a(C2+1),(C7+0)	7834886	7855008.577	0.21170939	0	0.2962855
AA_2_2.raw	Tyr		3	/a(C3+1),(C6+0)	6708237	6733690.223	0.181487447	2.52E-17	0.2962855
AA_2_2.raw	Tyr		4	/a(C4+1),(C5+0)	5067923	5118280.563	0.137948679	0	0.2962855
AA_2_2.raw	Tyr		5	/a(C5+1),(C4+0)	3180388	3230264.361	0.087062578	0	0.2962855
AA_2_2.raw	Tyr		6	/a(C6+1),(C3+0)	1697997	1732531.492	0.046695453	0	0.2962855
AA_2_2.raw	Tyr		7	/a(C7+1),(C2+0)	773767	788405.559	0.021249227	0	0.2962855
AA_2_2.raw	Tyr		8	/a(C8+1),(C1+0)	341159	361240.1524	0.0097362	-1.58E-18	0.2962855
AA_2_2.raw	Tyr		9	/a(C9+1)	13318	9175.652577	0.000247304	-1.77E-18	0.2962855
AA_2_3.raw	Tyr		0	/a(C9+0)	3723915	3694165.261	0.102547469	1.30E-17	0.298986181
AA_2_3.raw	Tyr		1	/a(C1+1),(C8+0)	7503588	7518198.095	0.208699972	-2.60E-17	0.298986181
AA_2_3.raw	Tyr		2	/a(C2+1),(C7+0)	7417180	7454982.982	0.206945165	0	0.298986181
AA_2_3.raw	Tyr		3	/a(C3+1),(C6+0)	5714337	5701540.835	0.158270825	-1.56E-16	0.298986181
AA_2_3.raw	Tyr		4	/a(C4+1),(C5+0)	4974751	4995317.482	0.138666554	2.08E-16	0.298986181
AA_2_3.raw	Tyr		5	/a(C5+1),(C4+0)	3716417	3799922.019	0.105483204	-7.80E-17	0.298986181
AA_2_3.raw	Tyr		6	/a(C6+1),(C3+0)	1814368	1861394.654	0.051671027	3.25E-17	0.298986181
AA_2_3.raw	Tyr		7	/a(C7+1),(C2+0)	723530	738598.0372	0.02050297	3.90E-17	0.298986181
AA_2_3.raw	Tyr		8	/a(C8+1),(C1+0)	244426	254749.0712	0.007071658	4.30E-17	0.298986181
AA_2_3.raw	Tyr		9	/a(C9+1)	9186	5085.026832	0.000141157	-1.18E-16	0.298986181
AA_2_1.raw	Val		0	/a(C5+0)	0	0	0	-0.004140468	0.404512907
AA_2_1.raw	Val		1	/a(C1+1),(C4+0)	3646778	3664837.1	0.40959646	4.18E-05	0.404512907
AA_2_1.raw	Val		2	/a(C2+1),(C3+0)	2694734	2725538.614	0.304616805	-4.22E-07	0.404512907
AA_2_1.raw	Val		3	/a(C3+1),(C2+0)	1563390	1600650.349	0.178894914	4.29E-09	0.404512907
AA_2_1.raw	Val		4	/a(C4+1),(C1+0)	591682	603140.9469	0.06740938	-4.30E-11	0.404512907
AA_2_1.raw	Val		5	/a(C5+1)	333111	353266.5109	0.03948244	-1.42E-11	0.404512907
AA_2_2.raw	Val		0	/a(C5+0)	0	0	0	-0.004138182	0.402118534
AA_2_2.raw	Val		1	/a(C1+1),(C4+0)	4329856	4349308.83	0.409276955	4.18E-05	0.402118534
AA_2_2.raw	Val		2	/a(C2+1),(C3+0)	3294919	3336620.286	0.313981334	-4.22E-07	0.402118534
AA_2_2.raw	Val		3	/a(C3+1),(C2+0)	1785004	1826613.531	0.171887271	4.24E-09	0.402118534
AA_2_2.raw	Val		4	/a(C4+1),(C1+0)	693698	707543.3563	0.066580968	-3.61E-11	0.402118534
AA_2_2.raw	Val		5	/a(C5+1)	383530	406724.9586	0.038273473	1.69E-11	0.402118534
AA_2_3.raw	Val		0	/a(C5+0)	0	0	0	-0.004480525	0.392599655
AA_2_3.raw	Val		1	/a(C1+1),(C4+0)	4220192	4249800.059	0.443546788	4.53E-05	0.392599655
AA_2_3.raw	Val		2	/a(C2+1),(C3+0)	2692824	2721686.196	0.284059286	-4.57E-07	0.392599655
AA_2_3.raw	Val		3	/a(C3+1),(C2+0)	1610005	1647769.955	0.171975872	4.64E-09	0.392599655
AA_2_3.raw	Val		4	/a(C4+1),(C1+0)	624337	638935.4833	0.066684968	-4.45E-11	0.392599655
AA_2_3.raw	Val		5	/a(C5+1)	304834	323210.2494	0.033733085	-3.28E-11	0.392599655
MC_2_1.raw	2PG_3PG		0	/a(C3+0)	123886104	124994024.6	0.426071728	0	0.316291153
MC_2_1.raw	2PG_3PG		1	/a(C1+1),(C2+0)	108147176	110640131.8	0.377143086	-5.10E-17	0.316291153
MC_2_1.raw	2PG_3PG		2	/a(C2+1),(C1+0)	8915015	5463954.623	0.018625183	0	0.316291153
MC_2_1.raw	2PG_3PG		3	/a(C3+1)	51400660	52265696.81	0.178160003	0	0.316291153
MC_2_2.raw	2PG_3PG		0	/a(C3+0)	123485040	124600285.4	0.427784495	0	0.315985903
MC_2_2.raw	2PG_3PG		1	/a(C1+1),(C2+0)	106736432	109190117.7	0.374877467	0	0.315985903
MC_2_2.raw	2PG_3PG		2	/a(C2+1),(C1+0)	8944790	5514847.123	0.018933874	0	0.315985903
MC_2_2.raw	2PG_3PG		3	/a(C3+1)	51092496	51963570.64	0.178404164	0	0.315985903
MC_2_3.raw	2PG_3PG		0	/a(C3+0)	123070640	124157661.1	0.422728593	0	0.318507132
MC_2_3.raw	2PG_3PG		1	/a(C1+1),(C2+0)	108759176	111272151.9	0.378856365	0	0.318507132
MC_2_3.raw	2PG_3PG		2	/a(C2+1),(C1+0)	8914688	5457073.398	0.018580094	0	0.318507132
MC_2_3.raw	2PG_3PG		3	/a(C3+1)	51936456	52818491.33	0.179834948	0	0.318507132
MC_2_1.raw	rib5p		0	/a(C5+0)	4767	4853.349032	0.472124518	0.000109323	0.461458933
MC_2_1.raw	rib5p		1	/a(C1+1),(C4+0)	0	0	0	-0.001823582	0.461458933
MC_2_1.raw	rib5p		2	/a(C2+1),(C3+0)	0	0	0	-0.007068989	0.461458933
MC_2_1.raw	rib5p		3	/a(C3+1),(C2+0)	0	0	0	-0.013250672	0.461458933
MC_2_1.raw	rib5p		4	/a(C4+1),(C1+0)	3321	3413.746629	0.332082747	0.00053972	0.461458933
MC_2_1.raw	rib5p		5	/a(C5+1)	1894	2012.71157	0.195792735	-1.37E-05	0.461458933
MC_2_2.raw	rib5p		0	/a(C5+0)	20685	21027.43742	0.436722538	9.51E-05	0.489548336
MC_2_2.raw	rib5p		1	/a(C1+1),(C4+0)	3243	3249.78483	0.067495351	0.000100175	0.489548336
MC_2_2.raw	rib5p		2	/a(C2+1),(C3+0)	0	0	0	-0.006621395	0.489548336
MC_2_2.raw	rib5p		3	/a(C3+1),(C2+0)	0	0	0	-0.005206737	0.489548336
MC_2_2.raw	rib5p		4	/a(C4+1),(C1+0)	5394	4750.51234	0.098664224	0.000214428	0.489548336
MC_2_2.raw	rib5p		5	/a(C5+1)	17879	19120.54174	0.397117887	-5.45E-06	0.489548336
MC_2_3.raw	rib5p		0	/a(C5+0)	9444	9578.870047	0.61754829	0.000141486	0.19567334
MC_2_3.raw	rib5p		1	/a(C1+1),(C4+0)	3558	3621.428815	0.233472963	8.85E-05	0.19567334
MC_2_3.raw	rib5p		2	/a(C2+1),(C3+0)	0	0	0	-0.00984495	0.19567334
MC_2_3.raw	rib5p		3	/a(C3+1),(C2+0)	0	0	0	-0.003515973	0.19567334
MC_2_3.raw	rib5p		4	/a(C4+1),(C1+0)	0	0	0	-0.0071985	0.19567334
MC_2_3.raw	rib5p		5	/a(C5+1)	2164	2310.828291	0.148978747	0.000367203	0.19567334
MC_2_1.raw	FruBP		0	/a(C6+0)	8116710	7831012.387	0.069407635	0	0.346740949
MC_2_1.raw	FruBP		1	/a(C1+1),(C5+0)	51936308	53689650.4	0.475860779	0	0.346740949
MC_2_1.raw	FruBP		2	/a(C2+1),(C4+0)	17540564	17589577.28	0.155899506	0	0.346740949
MC_2_1.raw	FruBP		3	/a(C3+1),(C3+0)	11737485	10532531.64	0.093351673	0	0.346740949
MC_2_1.raw	FruBP		4	/a(C4+1),(C2+0)	11470258	11696940.29	0.103672031	0	0.346740949
MC_2_1.raw	FruBP		5	/a(C5+1),(C1+0)	2227272	1445023.506	0.012807497	8.28E-18	0.346740949
MC_2_1.raw	FruBP		6	/a(C6+1)	9456923	10041647.2	0.089000879	0	0.346740949
MC_2_2.raw	FruBP		0	/a(C6+0)	8245131	7946561.66	0.068128119	8.01E-18	0.345826584
MC_2_2.raw	FruBP		1	/a(C1+1),(C5+0)	53568404	55365381.73	0.474663062	0	0.345826584
MC_2_2.raw	FruBP		2	/a(C2+1),(C4+0)	18674186	18752605.6	0.160771387	0	0.345826584
MC_2_2.raw	FruBP		3	/a(C3+1),(C3+0)	12286512	11059966.58	0.094820219	0	0.345826584
MC_2_2.raw	FruBP		4	/a(C4+1),(C2+0)	11640991	11847385.84	0.101570987	0	0.345826584
MC_2_2.raw	FruBP		5	/a(C5+1),(C1+0)	2239074	1430991.83	0.012268297	0	0.345826584
MC_2_2.raw	FruBP		6	/a(C6+1)	9640517	10238543.82	0.087777929	0	0.345826584
MC_2_3.raw	FruBP		0	/a(C6+0)	8177160	7884495.056	0.068650328	0	0.34530529
MC_2_3.raw	FruBP		1	/a(C1+1),(C5+0)	52794560	54566424.63	0.475110066	0	0.34530529
MC_2_3.raw	FruBP		2	/a(C2+1),(C4+0)	18354064	18419024.61	0.160374517	0	0.34530529
MC_2_3.raw	FruBP		3	/a(C3+1),(C3+0)	12362986	11188382.74	0.097417291	0	0.34530529
MC_2_3.raw	FruBP		4	/a(C4+1),(C2+0)	11052690	11229673.26	0.097776808	0	0.34530529
MC_2_3.raw	FruBP		5	/a(C5+1),(C1+0)	2127479	1310715.284	0.011412403	0	0.34530529
MC_2_3.raw	FruBP		6	/a(C6+1)	9637132	10251354.95	0.089258586	0	0.34530529
MC_2_1.raw	Fru6P		0	/a(C6+0)	289564	26643.95714	0.000725283	-1.59E-18	0.324412826
MC_2_1.raw	Fru6P		1	/a(C1+1),(C5+0)	26273486	28634525.78	0.779469127	0	0.324412826
MC_2_1.raw	Fru6P		2	/a(C2+1),(C4+0)	2082174	564295.298	0.015360854	0	0.324412826
MC_2_1.raw	Fru6P		3	/a(C3+1),(C3+0)	984580	443892.7994	0.012083341	0	0.324412826
MC_2_1.raw	Fru6P		4	/a(C4+1),(C2+0)	766999	740404.3799	0.020154773	0	0.324412826
MC_2_1.raw	Fru6P		5	/a(C5+1),(C1+0)	822917	507790.8385	0.013822729	-3.18E-18	0.324412826
MC_2_1.raw	Fru6P		6	/a(C6+1)	5374654	5818380.152	0.158383894	0	0.324412826
MC_2_2.raw	Fru6P		0	/a(C6+0)	333317	67732.83291	0.0017605	0	0.342441153
MC_2_2.raw	Fru6P		1	/a(C1+1),(C5+0)	26881596	29296097.74	0.761458999	0	0.342441153
MC_2_2.raw	Fru6P		2	/a(C2+1),(C4+0)	2055823	497769.6238	0.01293794	0	0.342441153
MC_2_2.raw	Fru6P		3	/a(C3+1),(C3+0)	930580	377719.2443	0.009817612	0	0.342441153
MC_2_2.raw	Fru6P		4	/a(C4+1),(C2+0)	704581	677721.1728	0.017615209	0	0.342441153
MC_2_2.raw	Fru6P		5	/a(C5+1),(C1+0)	817756	425521.087	0.011060069	0	0.342441153
MC_2_2.raw	Fru6P		6	/a(C6+1)	6580104	7131076.091	0.185349671	0	0.342441153
MC_2_3.raw	Fru6P		0	/a(C6+0)	316357	77731.7395	0.002208517	0	0.347453707
MC_2_3.raw	Fru6P		1	/a(C1+1),(C5+0)	24294780	26475274.7	0.752216629	0	0.347453707
MC_2_3.raw	Fru6P		2	/a(C2+1),(C4+0)	1883056	473259.3523	0.013446265	0	0.347453707
MC_2_3.raw	Fru6P		3	/a(C3+1),(C3+0)	953557	462195.9469	0.013131931	0	0.347453707
MC_2_3.raw	Fru6P		4	/a(C4+1),(C2+0)	654369	623835.0457	0.017724428	0	0.347453707
MC_2_3.raw	Fru6P		5	/a(C5+1),(C1+0)	797867	433400.7911	0.012313802	0	0.347453707
MC_2_3.raw	Fru6P		6	/a(C6+1)	6137272	6650645.724	0.188958429	0	0.347453707
MC_2_1.raw	Glc6P		0	/a(C6+0)	1283689	309557.9134	0.002147224	-1.62E-18	0.351555655
MC_2_1.raw	Glc6P		1	/a(C1+1),(C5+0)	97264760	100317894.9	0.695847166	0	0.351555655
MC_2_1.raw	Glc6P		2	/a(C2+1),(C4+0)	11839297	11814632.82	0.081951269	0	0.351555655
MC_2_1.raw	Glc6P		3	/a(C3+1),(C3+0)	3061328	1148381.811	0.00796566	0	0.351555655
MC_2_1.raw	Glc6P		4	/a(C4+1),(C2+0)	3189552	3091007.454	0.021440529	0	0.351555655
MC_2_1.raw	Glc6P		5	/a(C5+1),(C1+0)	2083605	571444.8685	0.003963782	0	0.351555655
MC_2_1.raw	Glc6P		6	/a(C6+1)	24822204	26913644.11	0.18668437	0	0.351555655
MC_2_2.raw	Glc6P		0	/a(C6+0)	1453572	435280.0287	0.002910768	-3.13E-18	0.347159228
MC_2_2.raw	Glc6P		1	/a(C1+1),(C5+0)	101925272	105132601.6	0.703033899	0	0.347159228
MC_2_2.raw	Glc6P		2	/a(C2+1),(C4+0)	12003087	11960122.01	0.079978723	0	0.347159228
MC_2_2.raw	Glc6P		3	/a(C3+1),(C3+0)	3109156	1114886.617	0.007455376	0	0.347159228
MC_2_2.raw	Glc6P		4	/a(C4+1),(C2+0)	3009938	2899281.955	0.019387835	0	0.347159228
MC_2_2.raw	Glc6P		5	/a(C5+1),(C1+0)	2050327	501537.8226	0.003353842	0	0.347159228
MC_2_2.raw	Glc6P		6	/a(C6+1)	25355816	27497587.7	0.183879558	0	0.347159228
MC_2_3.raw	Glc6P		0	/a(C6+0)	1450280	481121.9388	0.003340983	-1.62E-18	0.350693137
MC_2_3.raw	Glc6P		1	/a(C1+1),(C5+0)	97164144	100212767.9	0.695892499	0	0.350693137
MC_2_3.raw	Glc6P		2	/a(C2+1),(C4+0)	11853556	11829751.43	0.082147569	0	0.350693137
MC_2_3.raw	Glc6P		3	/a(C3+1),(C3+0)	2966567	1050547.785	0.007295161	0	0.350693137
MC_2_3.raw	Glc6P		4	/a(C4+1),(C2+0)	3180722	3089121.135	0.021451321	0	0.350693137
MC_2_3.raw	Glc6P		5	/a(C5+1),(C1+0)	1946389	425448.744	0.00295438	0	0.350693137
MC_2_3.raw	Glc6P		6	/a(C6+1)	24824792	26917345.49	0.186918087	0	0.350693137
MC_2_1.raw	Pent5P		0	/a(C5+0)	828872	831586.4565	0.182677013	0	0.349387699
MC_2_1.raw	Pent5P		1	/a(C1+1),(C4+0)	1425549	1443506.646	0.317099299	-5.13E-17	0.349387699
MC_2_1.raw	Pent5P		2	/a(C2+1),(C3+0)	1124626	1133628.207	0.249027402	2.05E-16	0.349387699
MC_2_1.raw	Pent5P		3	/a(C3+1),(C2+0)	583184	570370.2071	0.125294881	-2.56E-17	0.349387699
MC_2_1.raw	Pent5P		4	/a(C4+1),(C1+0)	347101	335076.7243	0.073607278	2.56E-17	0.349387699
MC_2_1.raw	Pent5P		5	/a(C5+1)	232339	238054.5192	0.052294128	-8.97E-17	0.349387699
MC_2_2.raw	Pent5P		0	/a(C5+0)	1221797	1228242.363	0.224501261	0	0.317951806
MC_2_2.raw	Pent5P		1	/a(C1+1),(C4+0)	1858854	1888977.995	0.345272199	0	0.317951806
MC_2_2.raw	Pent5P		2	/a(C2+1),(C3+0)	1116160	1113626.722	0.203551523	-4.26E-17	0.317951806
MC_2_2.raw	Pent5P		3	/a(C3+1),(C2+0)	670997	656439.2343	0.119985632	2.13E-17	0.317951806
MC_2_2.raw	Pent5P		4	/a(C4+1),(C1+0)	322129	306484.623	0.056020038	0	0.317951806
MC_2_2.raw	Pent5P		5	/a(C5+1)	270039	277211.0878	0.050669347	0	0.317951806
MC_2_3.raw	Pent5P		0	/a(C5+0)	1708421	1726383.835	0.307886175	-1.25E-16	0.280807887
MC_2_3.raw	Pent5P		1	/a(C1+1),(C4+0)	1726308	1751297.515	0.312329323	-4.16E-17	0.280807887
MC_2_3.raw	Pent5P		2	/a(C2+1),(C3+0)	1068952	1060631.051	0.189154712	1.25E-16	0.280807887
MC_2_3.raw	Pent5P		3	/a(C3+1),(C2+0)	544037	525999.0148	0.093807542	8.32E-17	0.280807887
MC_2_3.raw	Pent5P		4	/a(C4+1),(C1+0)	306119	292321.9044	0.052133176	-2.08E-17	0.280807887
MC_2_3.raw	Pent5P		5	/a(C5+1)	243118	250581.2085	0.044689071	4.16E-17	0.280807887
MC_2_1.raw	PEP		0	/a(C3+0)	9284446	9342420.07	0.421167481	0	0.324139109
MC_2_1.raw	PEP		1	/a(C1+1),(C2+0)	8108903	8284466.591	0.373473671	0	0.324139109
MC_2_1.raw	PEP		2	/a(C2+1),(C1+0)	620828	380045.1229	0.017132889	0	0.324139109
MC_2_1.raw	PEP		3	/a(C3+1)	4091834	4175265.321	0.188225959	0	0.324139109
MC_2_2.raw	PEP		0	/a(C3+0)	9219067	9277114.294	0.377537893	0	0.360637871
MC_2_2.raw	PEP		1	/a(C1+1),(C2+0)	8030402	8151780.459	0.331741738	0	0.360637871
MC_2_2.raw	PEP		2	/a(C2+1),(C1+0)	3146126	2997601.218	0.121989232	1.90E-17	0.360637871
MC_2_2.raw	PEP		3	/a(C3+1)	4068835	4146174.644	0.168731137	0	0.360637871
MC_2_3.raw	PEP		0	/a(C3+0)	9379780	9439020.554	0.410038915	0	0.332620791
MC_2_3.raw	PEP		1	/a(C1+1),(C2+0)	8134480	8294434.737	0.360317154	0	0.332620791
MC_2_3.raw	PEP		2	/a(C2+1),(C1+0)	1395109	1182909.479	0.051386573	1.02E-17	0.332620791
MC_2_3.raw	PEP		3	/a(C3+1)	4025277	4103451.654	0.178257358	0	0.332620791
MC_2_1.raw	Sed7P		0	/a(C7+0)	982986	974276.6072	0.094344891	-1.13E-17	0.304018279
MC_2_1.raw	Sed7P		1	/a(C1+1),(C6+0)	3359164	3431696.139	0.332311169	4.51E-17	0.304018279
MC_2_1.raw	Sed7P		2	/a(C2+1),(C5+0)	2214305	2226129.865	0.215569149	-9.02E-17	0.304018279
MC_2_1.raw	Sed7P		3	/a(C3+1),(C4+0)	1749293	1722816.99	0.166830426	0	0.304018279
MC_2_1.raw	Sed7P		4	/a(C4+1),(C3+0)	1054407	1025389.24	0.099294425	2.26E-17	0.304018279
MC_2_1.raw	Sed7P		5	/a(C5+1),(C2+0)	841371	859117.8849	0.0831934	1.13E-17	0.304018279
MC_2_1.raw	Sed7P		6	/a(C6+1),(C1+0)	102935	84196.89643	0.008153277	4.23E-18	0.304018279
MC_2_1.raw	Sed7P		7	/a(C7+1)	20153	3131.731814	0.000303264	-7.40E-18	0.304018279
MC_2_2.raw	Sed7P		0	/a(C7+0)	976128	966567.0491	0.091654423	0	0.306111906
MC_2_2.raw	Sed7P		1	/a(C1+1),(C6+0)	3424788	3497897.302	0.331687035	0	0.306111906
MC_2_2.raw	Sed7P		2	/a(C2+1),(C5+0)	2303808	2319260.128	0.219923128	0	0.306111906
MC_2_2.raw	Sed7P		3	/a(C3+1),(C4+0)	1763241	1734312.098	0.164455611	0	0.306111906
MC_2_2.raw	Sed7P		4	/a(C4+1),(C3+0)	1086067	1059553.16	0.100471802	0	0.306111906
MC_2_2.raw	Sed7P		5	/a(C5+1),(C2+0)	799265	809970.1017	0.076805166	1.10E-17	0.306111906
MC_2_2.raw	Sed7P		6	/a(C6+1),(C1+0)	153464	137618.8594	0.013049666	5.52E-18	0.306111906
MC_2_2.raw	Sed7P		7	/a(C7+1)	35418	20597.68216	0.001953169	0	0.306111906
MC_2_3.raw	Sed7P		0	/a(C7+0)	930347	921350.4994	0.091460685	2.31E-17	0.307074635
MC_2_3.raw	Sed7P		1	/a(C1+1),(C6+0)	3252617	3322608.362	0.329828918	-9.25E-17	0.307074635
MC_2_3.raw	Sed7P		2	/a(C2+1),(C5+0)	2160979	2173448.054	0.215753992	4.62E-17	0.307074635
MC_2_3.raw	Sed7P		3	/a(C3+1),(C4+0)	1703195	1674241.406	0.166198712	0	0.307074635
MC_2_3.raw	Sed7P		4	/a(C4+1),(C3+0)	1107750	1088559.544	0.108059204	4.62E-17	0.307074635
MC_2_3.raw	Sed7P		5	/a(C5+1),(C2+0)	753414	762577.3545	0.075699582	-1.16E-17	0.307074635
MC_2_3.raw	Sed7P		6	/a(C6+1),(C1+0)	138856	122271.6054	0.012137666	-3.47E-17	0.307074635
MC_2_3.raw	Sed7P		7	/a(C7+1)	23581	8675.899193	0.00086124	-1.41E-17	0.307074635
MC_2_1.raw	Icit		0	/a(C6+0)	25295738	25197963.57	0.059006983	5.17E-09	0.438893615
